"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
46,"management","married","tertiary","no",7485,"no","no","cellular",23,"sep",145,1,779,2,"failure"
28,"admin.","single","tertiary","no",313,"no","yes","cellular",23,"sep",124,1,59,6,"failure"
31,"management","single","tertiary","no",2590,"no","no","cellular",23,"sep",103,2,484,2,"other"
20,"student","single","unknown","no",179,"no","no","cellular",23,"sep",317,1,182,6,"failure"
30,"technician","single","secondary","no",1532,"no","no","cellular",23,"sep",447,1,489,6,"failure"
35,"technician","married","tertiary","no",0,"yes","yes","cellular",23,"sep",112,1,62,6,"other"
36,"unemployed","married","secondary","no",17458,"no","no","cellular",23,"sep",390,2,-1,0,"unknown"
82,"retired","divorced","primary","no",928,"no","no","telephone",23,"sep",217,2,188,3,"other"
34,"management","married","tertiary","no",937,"no","no","cellular",23,"sep",405,1,391,3,"failure"
31,"blue-collar","married","secondary","no",812,"yes","no","cellular",23,"sep",245,1,-1,0,"unknown"
38,"management","married","tertiary","no",845,"no","no","cellular",23,"sep",134,1,-1,0,"unknown"
39,"admin.","married","tertiary","no",1322,"yes","no","cellular",24,"sep",157,3,486,1,"other"
36,"self-employed","married","tertiary","no",980,"no","no","cellular",24,"sep",349,2,53,8,"failure"
38,"management","married","tertiary","no",0,"no","no","cellular",24,"sep",246,12,197,6,"failure"
29,"unemployed","single","secondary","no",670,"yes","no","unknown",26,"sep",6,1,-1,0,"unknown"
36,"unemployed","married","secondary","no",923,"no","no","unknown",27,"sep",6,1,-1,0,"unknown"
89,"retired","married","primary","no",0,"no","no","telephone",27,"sep",157,5,-1,0,"unknown"
72,"retired","married","primary","no",4657,"no","no","cellular",27,"sep",132,4,94,16,"other"
34,"management","married","tertiary","no",812,"no","no","cellular",27,"sep",156,2,279,1,"failure"
23,"student","single","secondary","no",1062,"no","no","telephone",27,"sep",379,3,-1,0,"unknown"
31,"technician","married","tertiary","no",3338,"yes","no","cellular",27,"sep",162,2,95,4,"failure"
77,"retired","married","tertiary","no",0,"no","no","cellular",27,"sep",990,4,-1,0,"unknown"
28,"admin.","single","unknown","no",174,"no","no","cellular",28,"sep",184,1,-1,0,"unknown"
34,"admin.","single","secondary","no",43,"yes","no","unknown",28,"sep",6,1,-1,0,"unknown"
69,"admin.","married","secondary","no",813,"no","no","telephone",28,"sep",237,2,-1,0,"unknown"
35,"management","married","secondary","no",683,"no","no","unknown",29,"sep",13,1,-1,0,"unknown"
32,"management","single","tertiary","no",414,"no","no","unknown",29,"sep",21,1,680,5,"failure"
31,"management","married","unknown","no",385,"no","no","cellular",29,"sep",242,2,491,4,"failure"
48,"management","divorced","tertiary","no",-130,"yes","no","cellular",29,"sep",110,2,61,9,"failure"
39,"technician","married","tertiary","no",386,"no","no","cellular",29,"sep",201,2,-1,0,"unknown"
43,"blue-collar","married","secondary","no",625,"yes","no","unknown",30,"sep",175,1,-1,0,"unknown"
27,"management","single","tertiary","no",1377,"no","no","unknown",30,"sep",6,1,-1,0,"unknown"
34,"technician","single","secondary","no",3311,"no","no","cellular",1,"oct",197,2,-1,0,"unknown"
60,"admin.","married","secondary","no",4348,"yes","no","cellular",1,"oct",131,2,98,12,"other"
35,"admin.","married","tertiary","no",318,"yes","yes","cellular",1,"oct",142,1,-1,0,"unknown"
37,"blue-collar","married","unknown","no",444,"no","no","cellular",1,"oct",143,1,94,9,"other"
58,"unemployed","married","tertiary","no",1333,"no","no","cellular",1,"oct",278,1,-1,0,"unknown"
42,"technician","married","secondary","no",2152,"no","no","cellular",1,"oct",161,1,92,6,"failure"
54,"blue-collar","single","secondary","no",1633,"yes","no","unknown",4,"oct",12,1,-1,0,"unknown"
31,"technician","married","secondary","no",439,"no","no","unknown",4,"oct",5,1,-1,0,"unknown"
35,"blue-collar","married","secondary","no",137,"no","yes","unknown",4,"oct",5,1,808,12,"failure"
21,"technician","single","secondary","no",519,"no","no","unknown",4,"oct",5,1,-1,0,"unknown"
34,"blue-collar","married","tertiary","no",20,"no","no","unknown",4,"oct",10,1,-1,0,"unknown"
21,"student","single","secondary","no",57,"no","no","unknown",4,"oct",9,1,-1,0,"unknown"
49,"management","married","tertiary","no",2037,"no","no","unknown",5,"oct",10,1,-1,0,"unknown"
30,"services","single","tertiary","no",21,"no","no","unknown",5,"oct",4,1,-1,0,"unknown"
34,"admin.","single","secondary","no",239,"no","no","unknown",5,"oct",6,1,-1,0,"unknown"
27,"technician","single","secondary","no",927,"no","no","cellular",6,"oct",261,1,-1,0,"unknown"
47,"housemaid","single","tertiary","no",3232,"no","no","telephone",6,"oct",541,1,204,3,"failure"
79,"retired","divorced","primary","no",336,"no","no","cellular",6,"oct",386,1,184,1,"other"
26,"management","single","tertiary","no",1592,"no","no","cellular",6,"oct",604,2,485,5,"other"
40,"housemaid","married","tertiary","no",0,"no","no","unknown",6,"oct",6,1,-1,0,"unknown"
24,"technician","single","tertiary","no",368,"no","no","cellular",7,"oct",197,2,-1,0,"unknown"
60,"retired","married","secondary","no",7038,"no","no","telephone",7,"oct",138,4,-1,0,"unknown"
28,"management","single","tertiary","no",616,"yes","no","cellular",7,"oct",116,1,503,2,"success"
55,"admin.","divorced","secondary","no",0,"yes","yes","cellular",7,"oct",122,1,245,4,"failure"
26,"student","single","secondary","no",706,"no","no","unknown",8,"oct",118,1,105,2,"other"
36,"admin.","single","tertiary","no",5007,"yes","no","cellular",8,"oct",135,3,331,4,"failure"
73,"retired","married","secondary","no",2850,"no","no","cellular",8,"oct",512,1,144,7,"failure"
38,"admin.","married","secondary","no",5270,"no","no","cellular",8,"oct",163,1,91,12,"other"
32,"management","married","tertiary","no",927,"no","no","cellular",8,"oct",282,1,-1,0,"unknown"
51,"management","married","tertiary","no",5108,"yes","no","cellular",8,"oct",272,1,102,8,"other"
29,"unemployed","married","secondary","no",687,"no","no","cellular",8,"oct",309,2,88,6,"other"
32,"management","single","tertiary","no",3289,"no","no","cellular",8,"oct",375,2,179,2,"failure"
36,"technician","single","secondary","no",966,"no","no","cellular",8,"oct",135,2,91,13,"failure"
37,"blue-collar","married","secondary","no",1403,"no","no","unknown",9,"oct",14,1,-1,0,"unknown"
21,"blue-collar","single","primary","no",-42,"no","no","unknown",10,"oct",5,1,-1,0,"unknown"
36,"management","single","tertiary","no",335,"no","no","unknown",10,"oct",5,1,772,4,"failure"
28,"services","single","secondary","no",1347,"no","no","telephone",11,"oct",317,2,108,14,"other"
70,"retired","divorced","secondary","no",4572,"no","no","cellular",11,"oct",115,2,95,16,"failure"
27,"student","single","tertiary","no",838,"no","no","cellular",11,"oct",162,1,-1,0,"unknown"
51,"entrepreneur","divorced","tertiary","no",315,"no","no","cellular",11,"oct",291,1,91,4,"failure"
48,"admin.","married","secondary","no",0,"no","yes","cellular",11,"oct",195,1,104,5,"failure"
39,"management","married","tertiary","no",839,"no","yes","cellular",11,"oct",365,2,774,11,"failure"
62,"retired","married","secondary","no",2917,"no","no","cellular",11,"oct",123,2,182,2,"failure"
58,"admin.","married","secondary","no",3927,"no","no","cellular",11,"oct",124,3,363,1,"failure"
32,"admin.","married","secondary","no",1229,"no","no","cellular",11,"oct",485,1,182,1,"success"
52,"technician","married","secondary","no",553,"yes","no","telephone",11,"oct",160,1,-1,0,"unknown"
46,"admin.","married","secondary","no",171,"yes","yes","cellular",11,"oct",251,1,430,1,"failure"
35,"blue-collar","divorced","unknown","no",172,"no","no","unknown",11,"oct",4,1,381,2,"other"
29,"admin.","married","secondary","no",535,"no","no","cellular",11,"oct",185,2,-1,0,"unknown"
51,"retired","married","secondary","no",0,"yes","no","cellular",11,"oct",146,4,-1,0,"unknown"
42,"management","married","tertiary","no",298,"no","no","cellular",11,"oct",137,3,95,10,"failure"
27,"unemployed","single","primary","no",93,"no","no","unknown",11,"oct",4,1,-1,0,"unknown"
59,"retired","divorced","primary","no",606,"no","no","unknown",12,"oct",54,1,526,2,"failure"
38,"management","married","tertiary","no",1257,"no","no","cellular",12,"oct",166,1,-1,0,"unknown"
43,"admin.","single","secondary","no",386,"no","no","cellular",12,"oct",242,1,92,4,"success"
25,"admin.","single","tertiary","no",2916,"no","no","cellular",12,"oct",143,1,-1,0,"unknown"
75,"retired","divorced","secondary","no",1092,"no","no","telephone",12,"oct",250,1,431,2,"failure"
33,"self-employed","single","tertiary","no",658,"yes","no","cellular",12,"oct",146,2,183,3,"failure"
63,"management","married","tertiary","no",0,"no","no","cellular",12,"oct",130,2,182,6,"failure"
38,"blue-collar","single","secondary","no",0,"no","no","unknown",12,"oct",8,1,-1,0,"unknown"
25,"management","single","tertiary","no",1650,"yes","no","unknown",12,"oct",5,1,-1,0,"unknown"
29,"admin.","married","tertiary","no",167,"yes","yes","cellular",13,"oct",357,2,237,2,"failure"
26,"technician","single","secondary","no",342,"no","no","cellular",14,"oct",133,2,-1,0,"unknown"
43,"technician","married","secondary","no",297,"yes","no","cellular",14,"oct",119,3,-1,0,"unknown"
86,"retired","married","primary","no",1255,"no","no","cellular",14,"oct",192,2,92,4,"success"
36,"blue-collar","single","tertiary","no",1830,"no","no","cellular",14,"oct",183,1,91,11,"failure"
53,"admin.","married","secondary","no",459,"no","no","cellular",14,"oct",317,6,192,1,"success"
40,"management","married","tertiary","no",0,"no","no","cellular",14,"oct",1410,3,-1,0,"unknown"
38,"management","married","tertiary","no",276,"no","no","cellular",14,"oct",322,1,-1,0,"unknown"
57,"admin.","married","secondary","no",16873,"no","no","cellular",14,"oct",219,3,372,1,"failure"
28,"management","single","tertiary","no",9710,"no","no","cellular",14,"oct",786,2,-1,0,"unknown"
37,"management","married","secondary","no",209,"no","no","cellular",14,"oct",183,3,528,7,"unknown"
42,"admin.","married","unknown","no",756,"no","no","cellular",14,"oct",72,4,160,3,"failure"
41,"management","divorced","tertiary","no",3355,"no","no","cellular",14,"oct",181,2,500,1,"failure"
47,"admin.","married","secondary","no",1387,"yes","no","cellular",14,"oct",158,1,826,1,"failure"
61,"retired","married","secondary","no",938,"no","no","cellular",15,"oct",212,2,92,5,"success"
45,"management","married","secondary","no",2897,"no","no","cellular",15,"oct",531,4,105,7,"failure"
39,"services","single","secondary","no",471,"no","no","unknown",15,"oct",5,1,-1,0,"unknown"
40,"housemaid","married","primary","no",979,"no","no","cellular",15,"oct",106,4,-1,0,"unknown"
29,"self-employed","single","tertiary","no",270,"yes","no","cellular",15,"oct",94,5,274,11,"failure"
29,"blue-collar","single","secondary","no",2806,"no","no","cellular",15,"oct",294,1,93,5,"other"
26,"admin.","married","tertiary","no",319,"no","no","cellular",15,"oct",88,1,-1,0,"unknown"
33,"management","single","tertiary","no",718,"yes","no","cellular",18,"oct",104,1,111,4,"success"
28,"management","married","tertiary","no",1918,"no","no","cellular",18,"oct",333,1,616,1,"failure"
29,"management","single","tertiary","no",600,"yes","no","cellular",18,"oct",170,5,-1,0,"unknown"
35,"management","married","secondary","no",724,"yes","no","cellular",18,"oct",102,3,96,3,"success"
26,"student","single","secondary","no",316,"no","no","cellular",18,"oct",375,2,-1,0,"unknown"
69,"retired","divorced","secondary","no",4189,"no","no","cellular",18,"oct",138,4,96,2,"success"
32,"student","single","tertiary","no",922,"no","no","cellular",18,"oct",338,2,-1,0,"unknown"
25,"technician","single","secondary","no",3843,"no","no","cellular",18,"oct",159,2,95,2,"failure"
66,"retired","married","secondary","no",3409,"no","no","cellular",19,"oct",133,3,160,3,"failure"
26,"technician","single","secondary","no",4859,"no","no","cellular",19,"oct",90,2,92,3,"other"
25,"admin.","single","tertiary","no",1734,"no","no","cellular",19,"oct",366,1,-1,0,"unknown"
34,"admin.","single","tertiary","no",1077,"no","no","cellular",19,"oct",218,1,151,5,"other"
43,"management","married","tertiary","no",2450,"no","yes","cellular",20,"oct",124,1,-1,0,"unknown"
30,"self-employed","single","secondary","no",1031,"no","no","unknown",20,"oct",7,1,-1,0,"unknown"
58,"retired","married","primary","no",742,"no","no","unknown",20,"oct",5,1,-1,0,"unknown"
75,"retired","married","tertiary","no",4912,"no","no","telephone",20,"oct",238,2,183,5,"failure"
52,"admin.","married","secondary","no",423,"yes","yes","cellular",20,"oct",139,2,96,7,"failure"
30,"management","single","tertiary","no",2344,"yes","no","cellular",20,"oct",316,2,92,3,"failure"
26,"student","single","secondary","no",108,"no","no","cellular",21,"oct",235,1,175,3,"success"
49,"technician","married","secondary","no",2400,"no","no","cellular",21,"oct",262,3,-1,0,"unknown"
46,"technician","married","secondary","no",9299,"no","no","cellular",21,"oct",201,5,94,3,"success"
20,"student","single","secondary","no",88,"no","no","telephone",21,"oct",621,1,181,4,"other"
27,"student","single","secondary","no",1164,"no","no","cellular",21,"oct",256,2,104,2,"failure"
66,"retired","married","primary","no",8,"no","no","cellular",22,"oct",56,2,-1,0,"unknown"
31,"technician","single","secondary","no",845,"yes","no","cellular",22,"oct",168,2,-1,0,"unknown"
38,"management","single","tertiary","no",1373,"no","no","cellular",22,"oct",119,4,-1,0,"unknown"
57,"unemployed","divorced","primary","no",282,"no","no","cellular",22,"oct",460,1,88,4,"other"
61,"retired","married","primary","no",2686,"no","no","telephone",22,"oct",84,3,-1,0,"unknown"
77,"retired","divorced","primary","no",2693,"no","no","cellular",25,"oct",83,2,94,12,"other"
44,"technician","single","unknown","no",11115,"no","no","cellular",25,"oct",189,1,185,4,"success"
34,"blue-collar","married","secondary","no",152,"no","no","cellular",25,"oct",275,1,-1,0,"unknown"
73,"retired","married","primary","no",1388,"no","no","telephone",25,"oct",254,1,97,6,"failure"
36,"technician","married","secondary","no",2779,"no","no","cellular",25,"oct",324,1,182,4,"success"
36,"technician","married","tertiary","no",844,"yes","yes","cellular",25,"oct",129,1,-1,0,"unknown"
50,"management","married","tertiary","no",8205,"yes","no","telephone",25,"oct",293,3,508,1,"other"
64,"retired","married","primary","no",445,"no","no","cellular",26,"oct",338,3,186,1,"other"
24,"student","single","secondary","no",1234,"no","no","telephone",26,"oct",280,2,97,3,"success"
36,"technician","single","secondary","no",204,"yes","no","cellular",26,"oct",196,1,144,8,"other"
30,"management","single","tertiary","no",565,"yes","no","cellular",26,"oct",104,1,-1,0,"unknown"
54,"admin.","divorced","tertiary","no",122,"no","no","cellular",26,"oct",322,1,547,1,"failure"
78,"retired","married","primary","no",14204,"no","no","cellular",26,"oct",150,1,183,1,"other"
40,"entrepreneur","single","tertiary","no",262,"yes","yes","unknown",26,"oct",17,1,-1,0,"unknown"
49,"technician","married","secondary","no",308,"no","no","cellular",26,"oct",260,2,91,5,"failure"
67,"blue-collar","married","secondary","no",16353,"no","no","cellular",27,"oct",223,2,-1,0,"unknown"
23,"unemployed","single","tertiary","no",993,"no","no","cellular",27,"oct",409,1,91,4,"success"
33,"technician","married","secondary","no",5083,"no","no","cellular",27,"oct",161,1,96,2,"other"
61,"retired","married","secondary","no",1058,"no","no","cellular",27,"oct",277,1,92,5,"success"
53,"blue-collar","married","primary","no",1294,"no","no","unknown",28,"oct",71,1,-1,0,"unknown"
53,"self-employed","married","tertiary","no",730,"yes","no","unknown",2,"nov",18,1,368,2,"failure"
30,"technician","single","secondary","no",500,"yes","no","cellular",8,"nov",176,1,543,3,"failure"
44,"management","married","tertiary","no",839,"no","no","cellular",8,"nov",240,1,40,2,"other"
77,"unknown","married","unknown","no",397,"no","no","telephone",8,"nov",207,1,185,3,"success"
34,"admin.","married","tertiary","no",79,"yes","no","cellular",8,"nov",120,2,95,6,"success"
28,"student","single","secondary","no",970,"no","no","cellular",8,"nov",137,1,96,1,"failure"
60,"admin.","divorced","secondary","no",683,"no","no","cellular",8,"nov",507,1,-1,0,"unknown"
28,"services","single","tertiary","no",441,"no","no","cellular",8,"nov",106,1,-1,0,"unknown"
49,"unemployed","divorced","tertiary","no",780,"no","no","cellular",8,"nov",148,1,871,2,"failure"
42,"admin.","divorced","secondary","no",490,"yes","no","cellular",8,"nov",212,1,97,5,"other"
65,"management","married","unknown","no",2352,"no","no","cellular",8,"nov",354,3,188,13,"success"
47,"management","single","tertiary","no",311,"yes","yes","cellular",9,"nov",255,3,378,2,"failure"
61,"housemaid","married","primary","no",182,"no","no","cellular",9,"nov",335,1,92,13,"failure"
64,"retired","married","tertiary","no",2059,"no","yes","cellular",9,"nov",326,1,95,1,"other"
63,"retired","married","primary","no",3738,"no","no","telephone",9,"nov",301,1,456,4,"failure"
34,"student","single","unknown","no",2321,"no","no","cellular",9,"nov",600,2,99,5,"failure"
60,"services","married","secondary","no",4428,"no","no","cellular",9,"nov",125,1,96,6,"failure"
31,"management","married","tertiary","no",720,"yes","no","cellular",9,"nov",94,3,-1,0,"unknown"
71,"retired","married","secondary","no",2064,"no","no","cellular",9,"nov",379,2,92,3,"failure"
35,"services","married","tertiary","no",4655,"no","no","cellular",9,"nov",111,2,-1,0,"unknown"
33,"technician","married","tertiary","no",2976,"yes","no","cellular",9,"nov",465,2,95,12,"other"
48,"admin.","married","secondary","no",178,"no","no","cellular",10,"nov",228,1,-1,0,"unknown"
31,"management","married","tertiary","no",2994,"yes","no","cellular",10,"nov",182,1,229,2,"failure"
19,"student","single","primary","no",245,"no","no","telephone",10,"nov",98,2,110,2,"other"
33,"admin.","single","secondary","no",690,"no","no","cellular",10,"nov",223,3,555,16,"failure"
30,"technician","single","tertiary","no",2325,"no","no","cellular",10,"nov",134,1,92,8,"success"
36,"admin.","single","tertiary","no",980,"no","no","cellular",11,"nov",118,4,104,7,"failure"
34,"technician","married","secondary","no",1026,"no","no","cellular",12,"nov",319,1,100,6,"failure"
66,"retired","married","secondary","no",3409,"no","no","cellular",15,"nov",414,2,27,6,"failure"
46,"blue-collar","married","secondary","no",6879,"no","no","cellular",15,"nov",74,2,118,3,"failure"
70,"retired","married","primary","no",324,"no","no","cellular",15,"nov",78,1,96,7,"success"
63,"retired","married","secondary","no",1495,"no","no","cellular",16,"nov",138,1,22,5,"success"
59,"unknown","married","unknown","no",1500,"no","no","cellular",16,"nov",280,1,104,2,"failure"
25,"services","single","secondary","no",199,"no","no","cellular",16,"nov",173,1,92,5,"failure"
59,"management","married","tertiary","no",138,"yes","yes","cellular",16,"nov",162,2,187,5,"failure"
37,"management","married","tertiary","no",1428,"no","no","cellular",16,"nov",333,2,-1,0,"unknown"
34,"blue-collar","single","secondary","no",1475,"yes","no","cellular",16,"nov",1166,3,530,12,"other"
57,"blue-collar","married","secondary","no",668,"no","no","telephone",17,"nov",508,4,-1,0,"unknown"
37,"entrepreneur","married","secondary","no",2971,"no","no","cellular",17,"nov",361,2,188,11,"other"
59,"admin.","married","secondary","no",2343,"yes","no","unknown",5,"may",1042,1,-1,0,"unknown"
56,"admin.","married","secondary","no",45,"no","no","unknown",5,"may",1467,1,-1,0,"unknown"
41,"technician","married","secondary","no",1270,"yes","no","unknown",5,"may",1389,1,-1,0,"unknown"
55,"services","married","secondary","no",2476,"yes","no","unknown",5,"may",579,1,-1,0,"unknown"
54,"admin.","married","tertiary","no",184,"no","no","unknown",5,"may",673,2,-1,0,"unknown"
42,"management","single","tertiary","no",0,"yes","yes","unknown",5,"may",562,2,-1,0,"unknown"
56,"management","married","tertiary","no",830,"yes","yes","unknown",6,"may",1201,1,-1,0,"unknown"
60,"retired","divorced","secondary","no",545,"yes","no","unknown",6,"may",1030,1,-1,0,"unknown"
39,"technician","single","unknown","no",45248,"yes","no","unknown",6,"may",1623,1,-1,0,"unknown"
37,"technician","married","secondary","no",1,"yes","no","unknown",6,"may",608,1,-1,0,"unknown"
34,"admin.","married","secondary","no",869,"no","no","unknown",6,"may",1677,1,-1,0,"unknown"
55,"unemployed","divorced","secondary","no",387,"yes","no","unknown",6,"may",918,1,-1,0,"unknown"
28,"services","single","secondary","no",5090,"yes","no","unknown",6,"may",1297,3,-1,0,"unknown"
30,"technician","married","secondary","no",484,"yes","no","unknown",6,"may",703,1,-1,0,"unknown"
36,"technician","married","secondary","no",368,"yes","yes","unknown",6,"may",1597,2,-1,0,"unknown"
37,"admin.","single","secondary","no",245,"yes","yes","unknown",7,"may",732,2,-1,0,"unknown"
45,"blue-collar","married","secondary","no",154,"yes","no","unknown",7,"may",1138,1,-1,0,"unknown"
53,"services","divorced","primary","no",-291,"yes","yes","unknown",7,"may",591,1,-1,0,"unknown"
38,"admin.","single","secondary","no",100,"yes","no","unknown",7,"may",786,1,-1,0,"unknown"
30,"blue-collar","married","secondary","no",309,"yes","no","unknown",7,"may",1574,2,-1,0,"unknown"
29,"management","married","tertiary","no",199,"yes","yes","unknown",7,"may",1689,4,-1,0,"unknown"
46,"blue-collar","single","tertiary","no",460,"yes","no","unknown",7,"may",1102,2,-1,0,"unknown"
31,"technician","single","tertiary","no",703,"yes","no","unknown",8,"may",943,2,-1,0,"unknown"
39,"blue-collar","married","primary","no",70,"no","no","unknown",8,"may",813,1,-1,0,"unknown"
35,"management","divorced","tertiary","no",3837,"yes","no","unknown",8,"may",1084,1,-1,0,"unknown"
32,"blue-collar","single","primary","no",611,"yes","no","unknown",8,"may",541,3,-1,0,"unknown"
49,"services","married","secondary","no",-8,"yes","no","unknown",8,"may",1119,1,-1,0,"unknown"
41,"admin.","married","secondary","no",55,"yes","no","unknown",8,"may",1120,2,-1,0,"unknown"
49,"admin.","divorced","secondary","no",168,"yes","yes","unknown",8,"may",513,1,-1,0,"unknown"
28,"admin.","divorced","secondary","no",785,"yes","no","unknown",8,"may",442,2,-1,0,"unknown"
43,"management","single","tertiary","no",2067,"yes","no","unknown",8,"may",756,1,-1,0,"unknown"
43,"management","divorced","tertiary","no",388,"yes","no","unknown",8,"may",2087,2,-1,0,"unknown"
43,"blue-collar","married","primary","no",-192,"yes","no","unknown",8,"may",1120,2,-1,0,"unknown"
37,"unemployed","single","secondary","no",381,"yes","no","unknown",8,"may",985,2,-1,0,"unknown"
35,"blue-collar","single","secondary","no",40,"yes","no","unknown",9,"may",617,4,-1,0,"unknown"
31,"technician","single","tertiary","no",22,"yes","no","unknown",9,"may",483,3,-1,0,"unknown"
46,"technician","married","secondary","no",332,"yes","no","unknown",9,"may",772,1,-1,0,"unknown"
43,"blue-collar","single","secondary","no",3,"yes","no","unknown",9,"may",929,3,-1,0,"unknown"
31,"admin.","married","secondary","no",307,"yes","no","unknown",9,"may",538,1,-1,0,"unknown"
28,"blue-collar","single","secondary","no",759,"yes","no","unknown",9,"may",710,1,-1,0,"unknown"
32,"blue-collar","married","secondary","yes",-1,"yes","no","unknown",9,"may",653,1,-1,0,"unknown"
60,"technician","married","primary","no",65,"yes","no","unknown",9,"may",1028,2,-1,0,"unknown"
26,"blue-collar","single","secondary","no",82,"yes","no","unknown",9,"may",654,1,-1,0,"unknown"
40,"blue-collar","married","secondary","no",10,"yes","no","unknown",9,"may",1692,2,-1,0,"unknown"
28,"blue-collar","single","secondary","no",-197,"yes","no","unknown",9,"may",2016,2,-1,0,"unknown"
33,"blue-collar","divorced","primary","no",390,"yes","no","unknown",9,"may",665,2,-1,0,"unknown"
45,"blue-collar","married","primary","no",101,"yes","no","unknown",12,"may",460,5,-1,0,"unknown"
32,"management","single","tertiary","no",311,"no","no","unknown",12,"may",757,2,-1,0,"unknown"
35,"blue-collar","married","primary","no",414,"no","no","unknown",13,"may",504,4,-1,0,"unknown"
33,"management","divorced","secondary","no",5,"yes","no","unknown",13,"may",1346,1,-1,0,"unknown"
38,"management","married","tertiary","no",119,"yes","no","unknown",13,"may",568,4,-1,0,"unknown"
24,"services","single","secondary","yes",-122,"yes","no","unknown",13,"may",1000,1,-1,0,"unknown"
54,"retired","divorced","tertiary","no",0,"no","no","unknown",13,"may",618,1,-1,0,"unknown"
34,"blue-collar","divorced","secondary","no",383,"yes","no","unknown",13,"may",2231,1,-1,0,"unknown"
23,"entrepreneur","single","primary","no",4,"yes","no","unknown",13,"may",395,2,-1,0,"unknown"
60,"blue-collar","married","primary","no",1262,"yes","yes","unknown",13,"may",1015,1,-1,0,"unknown"
48,"management","married","tertiary","no",1949,"yes","no","unknown",13,"may",683,2,-1,0,"unknown"
45,"entrepreneur","divorced","tertiary","no",-395,"yes","no","unknown",13,"may",470,1,-1,0,"unknown"
36,"blue-collar","married","secondary","no",1165,"yes","no","unknown",13,"may",1001,4,-1,0,"unknown"
52,"management","married","unknown","no",2240,"yes","no","unknown",13,"may",845,1,-1,0,"unknown"
37,"entrepreneur","divorced","secondary","no",175,"yes","yes","unknown",13,"may",753,6,-1,0,"unknown"
46,"blue-collar","married","primary","no",369,"yes","no","unknown",13,"may",916,2,-1,0,"unknown"
35,"blue-collar","divorced","primary","no",300,"yes","no","unknown",13,"may",945,2,-1,0,"unknown"
43,"technician","married","secondary","no",3285,"yes","no","unknown",13,"may",1721,2,-1,0,"unknown"
52,"housemaid","married","secondary","no",3923,"yes","no","unknown",14,"may",942,3,-1,0,"unknown"
53,"technician","divorced","primary","no",1443,"yes","no","unknown",14,"may",476,1,-1,0,"unknown"
48,"blue-collar","divorced","primary","no",24,"yes","no","unknown",14,"may",832,1,-1,0,"unknown"
41,"blue-collar","single","primary","no",1618,"yes","no","unknown",14,"may",1553,1,-1,0,"unknown"
39,"management","divorced","tertiary","no",517,"yes","yes","unknown",14,"may",1328,1,-1,0,"unknown"
59,"retired","married","secondary","no",1521,"yes","yes","unknown",14,"may",1125,2,-1,0,"unknown"
41,"blue-collar","married","secondary","no",2823,"yes","no","unknown",14,"may",858,1,-1,0,"unknown"
48,"blue-collar","married","secondary","no",1405,"yes","no","unknown",14,"may",629,2,-1,0,"unknown"
40,"admin.","married","secondary","no",1535,"yes","no","unknown",14,"may",704,1,-1,0,"unknown"
48,"blue-collar","married","secondary","no",1596,"yes","no","unknown",14,"may",760,1,-1,0,"unknown"
60,"retired","married","primary","no",1542,"yes","no","unknown",14,"may",930,1,-1,0,"unknown"
40,"technician","single","unknown","no",3652,"yes","no","unknown",14,"may",1028,2,-1,0,"unknown"
57,"technician","married","tertiary","no",-1,"no","no","unknown",14,"may",850,2,-1,0,"unknown"
51,"blue-collar","married","secondary","no",7180,"yes","no","unknown",14,"may",927,1,-1,0,"unknown"
41,"blue-collar","divorced","secondary","no",5291,"yes","no","unknown",14,"may",1423,3,-1,0,"unknown"
41,"blue-collar","married","secondary","no",1384,"yes","no","unknown",15,"may",1162,4,-1,0,"unknown"
46,"admin.","married","secondary","no",556,"yes","yes","unknown",15,"may",646,3,-1,0,"unknown"
52,"blue-collar","divorced","primary","no",-191,"yes","no","unknown",15,"may",755,1,-1,0,"unknown"
43,"self-employed","single","unknown","no",3173,"no","no","unknown",15,"may",746,1,-1,0,"unknown"
59,"blue-collar","married","primary","no",320,"yes","no","unknown",15,"may",695,1,-1,0,"unknown"
44,"blue-collar","married","unknown","no",146,"yes","no","unknown",15,"may",483,1,-1,0,"unknown"
49,"admin.","single","secondary","no",716,"yes","no","unknown",15,"may",1257,3,-1,0,"unknown"
49,"unknown","married","primary","no",341,"yes","yes","unknown",15,"may",520,2,-1,0,"unknown"
50,"entrepreneur","married","primary","no",461,"yes","no","unknown",15,"may",651,32,-1,0,"unknown"
40,"services","married","primary","no",-9,"yes","no","unknown",15,"may",920,2,-1,0,"unknown"
41,"admin.","married","primary","no",-306,"yes","no","unknown",15,"may",500,1,-1,0,"unknown"
44,"technician","married","tertiary","no",4580,"yes","no","unknown",15,"may",911,2,-1,0,"unknown"
60,"services","single","primary","no",313,"yes","no","unknown",15,"may",920,2,-1,0,"unknown"
29,"management","married","tertiary","no",10576,"no","no","unknown",15,"may",1224,2,-1,0,"unknown"
41,"retired","divorced","primary","no",-233,"yes","no","unknown",15,"may",1156,2,-1,0,"unknown"
41,"blue-collar","married","primary","no",2453,"yes","no","unknown",15,"may",1052,1,-1,0,"unknown"
42,"technician","single","secondary","no",1364,"yes","no","unknown",15,"may",1867,6,-1,0,"unknown"
